bip_id,is_home_run
23777,0.05291497275322204
23778,0.05291497275322204
23779,0.05291497275322204
23780,0.05291497275322204
23781,0.05291497275322204
23782,0.05291497275322204
23783,0.05291497275322204
23784,0.05291497275322204
23785,0.05291497275322204
23786,0.05291497275322204
23787,0.05291497275322204
23788,0.05291497275322204
23789,0.05291497275322204
23790,0.05291497275322204
23791,0.05291497275322204
23792,0.05291497275322204
23793,0.05291497275322204
23794,0.05291497275322204
23795,0.05291497275322204
23796,0.05291497275322204
23797,0.05291497275322204
23798,0.05291497275322204
23799,0.05291497275322204
23800,0.05291497275322204
23801,0.05291497275322204
23802,0.05291497275322204
23803,0.05291497275322204
23804,0.05291497275322204
23805,0.05291497275322204
23806,0.05291497275322204
23807,0.05291497275322204
23808,0.05291497275322204
23809,0.05291497275322204
23810,0.05291497275322204
23811,0.05291497275322204
23812,0.05291497275322204
23813,0.05291497275322204
23814,0.05291497275322204
23815,0.05291497275322204
23819,0.05291497275322204
23820,0.05291497275322204
23821,0.05291497275322204
23822,0.05291497275322204
23823,0.05291497275322204
23824,0.05291497275322204
23825,0.05291497275322204
23826,0.05291497275322204
23827,0.05291497275322204
23829,0.05291497275322204
23840,0.05291497275322204
23841,0.05291497275322204
23842,0.05291497275322204
23843,0.05291497275322204
23844,0.05291497275322204
23845,0.05291497275322204
23846,0.05291497275322204
23847,0.05291497275322204
23848,0.05291497275322204
23849,0.05291497275322204
23850,0.05291497275322204
23851,0.05291497275322204
23852,0.05291497275322204
23853,0.05291497275322204
23854,0.05291497275322204
23855,0.05291497275322204
23856,0.05291497275322204
23857,0.05291497275322204
23858,0.05291497275322204
23859,0.05291497275322204
23860,0.05291497275322204
23861,0.05291497275322204
23862,0.05291497275322204
23863,0.05291497275322204
23864,0.05291497275322204
23865,0.05291497275322204
23866,0.05291497275322204
23869,0.05291497275322204
23870,0.05291497275322204
23871,0.05291497275322204
23872,0.05291497275322204
23873,0.05291497275322204
23874,0.05291497275322204
23875,0.05291497275322204
23876,0.05291497275322204
23877,0.05291497275322204
23878,0.05291497275322204
23879,0.05291497275322204
23880,0.05291497275322204
23881,0.05291497275322204
23882,0.05291497275322204
23883,0.05291497275322204
23884,0.05291497275322204
23885,0.05291497275322204
23886,0.05291497275322204
23887,0.05291497275322204
23888,0.05291497275322204
23889,0.05291497275322204
23890,0.05291497275322204
23891,0.05291497275322204
23892,0.05291497275322204
23893,0.05291497275322204
23894,0.05291497275322204
23895,0.05291497275322204
23896,0.05291497275322204
23897,0.05291497275322204
23898,0.05291497275322204
23899,0.05291497275322204
23900,0.05291497275322204
23901,0.05291497275322204
23902,0.05291497275322204
23903,0.05291497275322204
23904,0.05291497275322204
23905,0.05291497275322204
23906,0.05291497275322204
23907,0.05291497275322204
23908,0.05291497275322204
23909,0.05291497275322204
23910,0.05291497275322204
23911,0.05291497275322204
23912,0.05291497275322204
23913,0.05291497275322204
23914,0.05291497275322204
23915,0.05291497275322204
23916,0.05291497275322204
23917,0.05291497275322204
23918,0.05291497275322204
23919,0.05291497275322204
23920,0.05291497275322204
23921,0.05291497275322204
23922,0.05291497275322204
23923,0.05291497275322204
23924,0.05291497275322204
23925,0.05291497275322204
23926,0.05291497275322204
23927,0.05291497275322204
23928,0.05291497275322204
23929,0.05291497275322204
23930,0.05291497275322204
23931,0.05291497275322204
23932,0.05291497275322204
23933,0.05291497275322204
23934,0.05291497275322204
23935,0.05291497275322204
23936,0.05291497275322204
23937,0.05291497275322204
23938,0.05291497275322204
23939,0.05291497275322204
23940,0.05291497275322204
23941,0.05291497275322204
23942,0.05291497275322204
23943,0.05291497275322204
23944,0.05291497275322204
23945,0.05291497275322204
23946,0.05291497275322204
23947,0.05291497275322204
23948,0.05291497275322204
23949,0.05291497275322204
23950,0.05291497275322204
23951,0.05291497275322204
23952,0.05291497275322204
23953,0.05291497275322204
23954,0.05291497275322204
23955,0.05291497275322204
23956,0.05291497275322204
23957,0.05291497275322204
23958,0.05291497275322204
23959,0.05291497275322204
23960,0.05291497275322204
23963,0.05291497275322204
23964,0.05291497275322204
23968,0.05291497275322204
23969,0.05291497275322204
23972,0.05291497275322204
23976,0.05291497275322204
23977,0.05291497275322204
23979,0.05291497275322204
23980,0.05291497275322204
23986,0.05291497275322204
23987,0.05291497275322204
23988,0.05291497275322204
23991,0.05291497275322204
23992,0.05291497275322204
23993,0.05291497275322204
23994,0.05291497275322204
23995,0.05291497275322204
23996,0.05291497275322204
23997,0.05291497275322204
23998,0.05291497275322204
23999,0.05291497275322204
24000,0.05291497275322204
24001,0.05291497275322204
24002,0.05291497275322204
24003,0.05291497275322204
24004,0.05291497275322204
24005,0.05291497275322204
24006,0.05291497275322204
24007,0.05291497275322204
24008,0.05291497275322204
24009,0.05291497275322204
24010,0.05291497275322204
24011,0.05291497275322204
24012,0.05291497275322204
24013,0.05291497275322204
24015,0.05291497275322204
24016,0.05291497275322204
24017,0.05291497275322204
24018,0.05291497275322204
24019,0.05291497275322204
24020,0.05291497275322204
24021,0.05291497275322204
24022,0.05291497275322204
24023,0.05291497275322204
24024,0.05291497275322204
24025,0.05291497275322204
24026,0.05291497275322204
24027,0.05291497275322204
24028,0.05291497275322204
24029,0.05291497275322204
24031,0.05291497275322204
24032,0.05291497275322204
24033,0.05291497275322204
24034,0.05291497275322204
24035,0.05291497275322204
24036,0.05291497275322204
24037,0.05291497275322204
24038,0.05291497275322204
24053,0.05291497275322204
24054,0.05291497275322204
24070,0.05291497275322204
24071,0.05291497275322204
24072,0.05291497275322204
24073,0.05291497275322204
24074,0.05291497275322204
24075,0.05291497275322204
24080,0.05291497275322204
24081,0.05291497275322204
24095,0.05291497275322204
24096,0.05291497275322204
24097,0.05291497275322204
24098,0.05291497275322204
24099,0.05291497275322204
24114,0.05291497275322204
24144,0.05291497275322204
24156,0.05291497275322204
24162,0.05291497275322204
24163,0.05291497275322204
24166,0.05291497275322204
24167,0.05291497275322204
24168,0.05291497275322204
24172,0.05291497275322204
24173,0.05291497275322204
24174,0.05291497275322204
24175,0.05291497275322204
24182,0.05291497275322204
24183,0.05291497275322204
24184,0.05291497275322204
24185,0.05291497275322204
24208,0.05291497275322204
24209,0.05291497275322204
24210,0.05291497275322204
24223,0.05291497275322204
24224,0.05291497275322204
24225,0.05291497275322204
24246,0.05291497275322204
24247,0.05291497275322204
24250,0.05291497275322204
24251,0.05291497275322204
24252,0.05291497275322204
24253,0.05291497275322204
24256,0.05291497275322204
24257,0.05291497275322204
24259,0.05291497275322204
24260,0.05291497275322204
24263,0.05291497275322204
24264,0.05291497275322204
24265,0.05291497275322204
24266,0.05291497275322204
24268,0.05291497275322204
24269,0.05291497275322204
24270,0.05291497275322204
24271,0.05291497275322204
24272,0.05291497275322204
24273,0.05291497275322204
24274,0.05291497275322204
24277,0.05291497275322204
24278,0.05291497275322204
24279,0.05291497275322204
24280,0.05291497275322204
24281,0.05291497275322204
24282,0.05291497275322204
24286,0.05291497275322204
24289,0.05291497275322204
24290,0.05291497275322204
24291,0.05291497275322204
24292,0.05291497275322204
24293,0.05291497275322204
24294,0.05291497275322204
24295,0.05291497275322204
24296,0.05291497275322204
24297,0.05291497275322204
24298,0.05291497275322204
24299,0.05291497275322204
24300,0.05291497275322204
24301,0.05291497275322204
24302,0.05291497275322204
24303,0.05291497275322204
24304,0.05291497275322204
24305,0.05291497275322204
24306,0.05291497275322204
24307,0.05291497275322204
24308,0.05291497275322204
24309,0.05291497275322204
24310,0.05291497275322204
24311,0.05291497275322204
24312,0.05291497275322204
24313,0.05291497275322204
24314,0.05291497275322204
24315,0.05291497275322204
24316,0.05291497275322204
24317,0.05291497275322204
24318,0.05291497275322204
24319,0.05291497275322204
24320,0.05291497275322204
24321,0.05291497275322204
24322,0.05291497275322204
24323,0.05291497275322204
24324,0.05291497275322204
24325,0.05291497275322204
24329,0.05291497275322204
24330,0.05291497275322204
24331,0.05291497275322204
24332,0.05291497275322204
24333,0.05291497275322204
24334,0.05291497275322204
24335,0.05291497275322204
24336,0.05291497275322204
24337,0.05291497275322204
24338,0.05291497275322204
24341,0.05291497275322204
24342,0.05291497275322204
24343,0.05291497275322204
24346,0.05291497275322204
24347,0.05291497275322204
24348,0.05291497275322204
24352,0.05291497275322204
24360,0.05291497275322204
24361,0.05291497275322204
24362,0.05291497275322204
24363,0.05291497275322204
24364,0.05291497275322204
24365,0.05291497275322204
24366,0.05291497275322204
24367,0.05291497275322204
24368,0.05291497275322204
24369,0.05291497275322204
24370,0.05291497275322204
24371,0.05291497275322204
24372,0.05291497275322204
24373,0.05291497275322204
24374,0.05291497275322204
24375,0.05291497275322204
24376,0.05291497275322204
24377,0.05291497275322204
24391,0.05291497275322204
24392,0.05291497275322204
24393,0.05291497275322204
24394,0.05291497275322204
24395,0.05291497275322204
24396,0.05291497275322204
24397,0.05291497275322204
24399,0.05291497275322204
24400,0.05291497275322204
24402,0.05291497275322204
24403,0.05291497275322204
24404,0.05291497275322204
24407,0.05291497275322204
24408,0.05291497275322204
24409,0.05291497275322204
24410,0.05291497275322204
24411,0.05291497275322204
24412,0.05291497275322204
24413,0.05291497275322204
24414,0.05291497275322204
24415,0.05291497275322204
24416,0.05291497275322204
24417,0.05291497275322204
24418,0.05291497275322204
24419,0.05291497275322204
24420,0.05291497275322204
24421,0.05291497275322204
24422,0.05291497275322204
24423,0.05291497275322204
24424,0.05291497275322204
24425,0.05291497275322204
24426,0.05291497275322204
24427,0.05291497275322204
24428,0.05291497275322204
24429,0.05291497275322204
24430,0.05291497275322204
24431,0.05291497275322204
24432,0.05291497275322204
24433,0.05291497275322204
24434,0.05291497275322204
24435,0.05291497275322204
24436,0.05291497275322204
24437,0.05291497275322204
24438,0.05291497275322204
24439,0.05291497275322204
24440,0.05291497275322204
24441,0.05291497275322204
24443,0.05291497275322204
24444,0.05291497275322204
24445,0.05291497275322204
24446,0.05291497275322204
24448,0.05291497275322204
24450,0.05291497275322204
24451,0.05291497275322204
24452,0.05291497275322204
24453,0.05291497275322204
24454,0.05291497275322204
24455,0.05291497275322204
24456,0.05291497275322204
24457,0.05291497275322204
24458,0.05291497275322204
24459,0.05291497275322204
24460,0.05291497275322204
24461,0.05291497275322204
24462,0.05291497275322204
24463,0.05291497275322204
24464,0.05291497275322204
24466,0.05291497275322204
24467,0.05291497275322204
24468,0.05291497275322204
24469,0.05291497275322204
24470,0.05291497275322204
24471,0.05291497275322204
24472,0.05291497275322204
24473,0.05291497275322204
24474,0.05291497275322204
24475,0.05291497275322204
24476,0.05291497275322204
24477,0.05291497275322204
24478,0.05291497275322204
24479,0.05291497275322204
24480,0.05291497275322204
24481,0.05291497275322204
24482,0.05291497275322204
24483,0.05291497275322204
24484,0.05291497275322204
24485,0.05291497275322204
24486,0.05291497275322204
24487,0.05291497275322204
24488,0.05291497275322204
24489,0.05291497275322204
24490,0.05291497275322204
24491,0.05291497275322204
24492,0.05291497275322204
24493,0.05291497275322204
24494,0.05291497275322204
24495,0.05291497275322204
24496,0.05291497275322204
24500,0.05291497275322204
24501,0.05291497275322204
24502,0.05291497275322204
24503,0.05291497275322204
24504,0.05291497275322204
24505,0.05291497275322204
24506,0.05291497275322204
24509,0.05291497275322204
24510,0.05291497275322204
24511,0.05291497275322204
24545,0.05291497275322204
24546,0.05291497275322204
24547,0.05291497275322204
24548,0.05291497275322204
24549,0.05291497275322204
24550,0.05291497275322204
24551,0.05291497275322204
24552,0.05291497275322204
24553,0.05291497275322204
24554,0.05291497275322204
24555,0.05291497275322204
24556,0.05291497275322204
24557,0.05291497275322204
24558,0.05291497275322204
24559,0.05291497275322204
24560,0.05291497275322204
24561,0.05291497275322204
24562,0.05291497275322204
24563,0.05291497275322204
24564,0.05291497275322204
24565,0.05291497275322204
24566,0.05291497275322204
24567,0.05291497275322204
24568,0.05291497275322204
24569,0.05291497275322204
24570,0.05291497275322204
24571,0.05291497275322204
24572,0.05291497275322204
24573,0.05291497275322204
24583,0.05291497275322204
24584,0.05291497275322204
24585,0.05291497275322204
24586,0.05291497275322204
24587,0.05291497275322204
24588,0.05291497275322204
24589,0.05291497275322204
24590,0.05291497275322204
24591,0.05291497275322204
24592,0.05291497275322204
24593,0.05291497275322204
24594,0.05291497275322204
24595,0.05291497275322204
24596,0.05291497275322204
24597,0.05291497275322204
24598,0.05291497275322204
24599,0.05291497275322204
24600,0.05291497275322204
24601,0.05291497275322204
24602,0.05291497275322204
24603,0.05291497275322204
24604,0.05291497275322204
24605,0.05291497275322204
24606,0.05291497275322204
24607,0.05291497275322204
24608,0.05291497275322204
24609,0.05291497275322204
24610,0.05291497275322204
24611,0.05291497275322204
24612,0.05291497275322204
24613,0.05291497275322204
24614,0.05291497275322204
24615,0.05291497275322204
24616,0.05291497275322204
24617,0.05291497275322204
24618,0.05291497275322204
24619,0.05291497275322204
24620,0.05291497275322204
24621,0.05291497275322204
24622,0.05291497275322204
24623,0.05291497275322204
24624,0.05291497275322204
24625,0.05291497275322204
24626,0.05291497275322204
24627,0.05291497275322204
24628,0.05291497275322204
24629,0.05291497275322204
24630,0.05291497275322204
24631,0.05291497275322204
24632,0.05291497275322204
24633,0.05291497275322204
24634,0.05291497275322204
24635,0.05291497275322204
24636,0.05291497275322204
24637,0.05291497275322204
24638,0.05291497275322204
24639,0.05291497275322204
24640,0.05291497275322204
24641,0.05291497275322204
24642,0.05291497275322204
24643,0.05291497275322204
24644,0.05291497275322204
24645,0.05291497275322204
24646,0.05291497275322204
24647,0.05291497275322204
24648,0.05291497275322204
24649,0.05291497275322204
24650,0.05291497275322204
24651,0.05291497275322204
24655,0.05291497275322204
24667,0.05291497275322204
24668,0.05291497275322204
24669,0.05291497275322204
24670,0.05291497275322204
24671,0.05291497275322204
24672,0.05291497275322204
24673,0.05291497275322204
24674,0.05291497275322204
24675,0.05291497275322204
24676,0.05291497275322204
24677,0.05291497275322204
24678,0.05291497275322204
24679,0.05291497275322204
24680,0.05291497275322204
24681,0.05291497275322204
24682,0.05291497275322204
24683,0.05291497275322204
24684,0.05291497275322204
24685,0.05291497275322204
24686,0.05291497275322204
24696,0.05291497275322204
24698,0.05291497275322204
24699,0.05291497275322204
24707,0.05291497275322204
24709,0.05291497275322204
24710,0.05291497275322204
24711,0.05291497275322204
24712,0.05291497275322204
24713,0.05291497275322204
24714,0.05291497275322204
24715,0.05291497275322204
24716,0.05291497275322204
24717,0.05291497275322204
24718,0.05291497275322204
24719,0.05291497275322204
24720,0.05291497275322204
24721,0.05291497275322204
24722,0.05291497275322204
24723,0.05291497275322204
24724,0.05291497275322204
24730,0.05291497275322204
24731,0.05291497275322204
24732,0.05291497275322204
24733,0.05291497275322204
24734,0.05291497275322204
24735,0.05291497275322204
24736,0.05291497275322204
24737,0.05291497275322204
24741,0.05291497275322204
24742,0.05291497275322204
24743,0.05291497275322204
24744,0.05291497275322204
24745,0.05291497275322204
24746,0.05291497275322204
24747,0.05291497275322204
24748,0.05291497275322204
24749,0.05291497275322204
24750,0.05291497275322204
24751,0.05291497275322204
24752,0.05291497275322204
24753,0.05291497275322204
24754,0.05291497275322204
24755,0.05291497275322204
24757,0.05291497275322204
24760,0.05291497275322204
24762,0.05291497275322204
24764,0.05291497275322204
24765,0.05291497275322204
24766,0.05291497275322204
24767,0.05291497275322204
24770,0.05291497275322204
24771,0.05291497275322204
24772,0.05291497275322204
24773,0.05291497275322204
24774,0.05291497275322204
24775,0.05291497275322204
24776,0.05291497275322204
24778,0.05291497275322204
24780,0.05291497275322204
24781,0.05291497275322204
24782,0.05291497275322204
24783,0.05291497275322204
24784,0.05291497275322204
24785,0.05291497275322204
24786,0.05291497275322204
24787,0.05291497275322204
24788,0.05291497275322204
24789,0.05291497275322204
24790,0.05291497275322204
24791,0.05291497275322204
24792,0.05291497275322204
24793,0.05291497275322204
24794,0.05291497275322204
24796,0.05291497275322204
24797,0.05291497275322204
24798,0.05291497275322204
24799,0.05291497275322204
24800,0.05291497275322204
24801,0.05291497275322204
24807,0.05291497275322204
24813,0.05291497275322204
24814,0.05291497275322204
24816,0.05291497275322204
24817,0.05291497275322204
24818,0.05291497275322204
24820,0.05291497275322204
24821,0.05291497275322204
24824,0.05291497275322204
24827,0.05291497275322204
24828,0.05291497275322204
24830,0.05291497275322204
24831,0.05291497275322204
24832,0.05291497275322204
24833,0.05291497275322204
24834,0.05291497275322204
24835,0.05291497275322204
24840,0.05291497275322204
24841,0.05291497275322204
24842,0.05291497275322204
24843,0.05291497275322204
24845,0.05291497275322204
24847,0.05291497275322204
24850,0.05291497275322204
24851,0.05291497275322204
24852,0.05291497275322204
24854,0.05291497275322204
24855,0.05291497275322204
24856,0.05291497275322204
24857,0.05291497275322204
24859,0.05291497275322204
24860,0.05291497275322204
24861,0.05291497275322204
24863,0.05291497275322204
24865,0.05291497275322204
24866,0.05291497275322204
24869,0.05291497275322204
24870,0.05291497275322204
24872,0.05291497275322204
24874,0.05291497275322204
24875,0.05291497275322204
24876,0.05291497275322204
24881,0.05291497275322204
24883,0.05291497275322204
24889,0.05291497275322204
24890,0.05291497275322204
24891,0.05291497275322204
24892,0.05291497275322204
24893,0.05291497275322204
24894,0.05291497275322204
24897,0.05291497275322204
24898,0.05291497275322204
24902,0.05291497275322204
24903,0.05291497275322204
24908,0.05291497275322204
24909,0.05291497275322204
24910,0.05291497275322204
24914,0.05291497275322204
24916,0.05291497275322204
24917,0.05291497275322204
24918,0.05291497275322204
24920,0.05291497275322204
24921,0.05291497275322204
24922,0.05291497275322204
24923,0.05291497275322204
24926,0.05291497275322204
24927,0.05291497275322204
24930,0.05291497275322204
24931,0.05291497275322204
24932,0.05291497275322204
24934,0.05291497275322204
24935,0.05291497275322204
24936,0.05291497275322204
24937,0.05291497275322204
24941,0.05291497275322204
24943,0.05291497275322204
24947,0.05291497275322204
24948,0.05291497275322204
24949,0.05291497275322204
24950,0.05291497275322204
24951,0.05291497275322204
24953,0.05291497275322204
24956,0.05291497275322204
24957,0.05291497275322204
24961,0.05291497275322204
24964,0.05291497275322204
24965,0.05291497275322204
24980,0.05291497275322204
24981,0.05291497275322204
24982,0.05291497275322204
24983,0.05291497275322204
24984,0.05291497275322204
24987,0.05291497275322204
24989,0.05291497275322204
24990,0.05291497275322204
24991,0.05291497275322204
24992,0.05291497275322204
24993,0.05291497275322204
24994,0.05291497275322204
24995,0.05291497275322204
24996,0.05291497275322204
24997,0.05291497275322204
24998,0.05291497275322204
24999,0.05291497275322204
25000,0.05291497275322204
25001,0.05291497275322204
25002,0.05291497275322204
25003,0.05291497275322204
25004,0.05291497275322204
25005,0.05291497275322204
25006,0.05291497275322204
25007,0.05291497275322204
25008,0.05291497275322204
25009,0.05291497275322204
25010,0.05291497275322204
25011,0.05291497275322204
25012,0.05291497275322204
25013,0.05291497275322204
25014,0.05291497275322204
25015,0.05291497275322204
25016,0.05291497275322204
25017,0.05291497275322204
25018,0.05291497275322204
25020,0.05291497275322204
25021,0.05291497275322204
25022,0.05291497275322204
25023,0.05291497275322204
25027,0.05291497275322204
25031,0.05291497275322204
25032,0.05291497275322204
25033,0.05291497275322204
25035,0.05291497275322204
25037,0.05291497275322204
25038,0.05291497275322204
25039,0.05291497275322204
25041,0.05291497275322204
25042,0.05291497275322204
25043,0.05291497275322204
25045,0.05291497275322204
25046,0.05291497275322204
25047,0.05291497275322204
25049,0.05291497275322204
25051,0.05291497275322204
25053,0.05291497275322204
25056,0.05291497275322204
25066,0.05291497275322204
25070,0.05291497275322204
25071,0.05291497275322204
25073,0.05291497275322204
25078,0.05291497275322204
25081,0.05291497275322204
25084,0.05291497275322204
25085,0.05291497275322204
25087,0.05291497275322204
25088,0.05291497275322204
25089,0.05291497275322204
25090,0.05291497275322204
25091,0.05291497275322204
25092,0.05291497275322204
25093,0.05291497275322204
25096,0.05291497275322204
25097,0.05291497275322204
25102,0.05291497275322204
25103,0.05291497275322204
25104,0.05291497275322204
25105,0.05291497275322204
25106,0.05291497275322204
25107,0.05291497275322204
25108,0.05291497275322204
25109,0.05291497275322204
25110,0.05291497275322204
25111,0.05291497275322204
25112,0.05291497275322204
25113,0.05291497275322204
25114,0.05291497275322204
25115,0.05291497275322204
25116,0.05291497275322204
25117,0.05291497275322204
25118,0.05291497275322204
25119,0.05291497275322204
25120,0.05291497275322204
25121,0.05291497275322204
25122,0.05291497275322204
25123,0.05291497275322204
25124,0.05291497275322204
25125,0.05291497275322204
25126,0.05291497275322204
25127,0.05291497275322204
25128,0.05291497275322204
25129,0.05291497275322204
25130,0.05291497275322204
25131,0.05291497275322204
25132,0.05291497275322204
25133,0.05291497275322204
25134,0.05291497275322204
25135,0.05291497275322204
25136,0.05291497275322204
25137,0.05291497275322204
25138,0.05291497275322204
25139,0.05291497275322204
25140,0.05291497275322204
25141,0.05291497275322204
25142,0.05291497275322204
25143,0.05291497275322204
25144,0.05291497275322204
25145,0.05291497275322204
25146,0.05291497275322204
25147,0.05291497275322204
25148,0.05291497275322204
25149,0.05291497275322204
25150,0.05291497275322204
25151,0.05291497275322204
25152,0.05291497275322204
25155,0.05291497275322204
25156,0.05291497275322204
25157,0.05291497275322204
25158,0.05291497275322204
25159,0.05291497275322204
25160,0.05291497275322204
25161,0.05291497275322204
25162,0.05291497275322204
25163,0.05291497275322204
25164,0.05291497275322204
25165,0.05291497275322204
25166,0.05291497275322204
25167,0.05291497275322204
25168,0.05291497275322204
25169,0.05291497275322204
25170,0.05291497275322204
25171,0.05291497275322204
25172,0.05291497275322204
25173,0.05291497275322204
25174,0.05291497275322204
25175,0.05291497275322204
25176,0.05291497275322204
25177,0.05291497275322204
25178,0.05291497275322204
25179,0.05291497275322204
25180,0.05291497275322204
25181,0.05291497275322204
25182,0.05291497275322204
25183,0.05291497275322204
25184,0.05291497275322204
25185,0.05291497275322204
25186,0.05291497275322204
25187,0.05291497275322204
25188,0.05291497275322204
25189,0.05291497275322204
25190,0.05291497275322204
25191,0.05291497275322204
25192,0.05291497275322204
25193,0.05291497275322204
25194,0.05291497275322204
25196,0.05291497275322204
25197,0.05291497275322204
25204,0.05291497275322204
25205,0.05291497275322204
25207,0.05291497275322204
25209,0.05291497275322204
25210,0.05291497275322204
25215,0.05291497275322204
25216,0.05291497275322204
25219,0.05291497275322204
25220,0.05291497275322204
25221,0.05291497275322204
25222,0.05291497275322204
25224,0.05291497275322204
25228,0.05291497275322204
25229,0.05291497275322204
25230,0.05291497275322204
25231,0.05291497275322204
25232,0.05291497275322204
25233,0.05291497275322204
25236,0.05291497275322204
25237,0.05291497275322204
25238,0.05291497275322204
25241,0.05291497275322204
25242,0.05291497275322204
25243,0.05291497275322204
25244,0.05291497275322204
25245,0.05291497275322204
25246,0.05291497275322204
25247,0.05291497275322204
25251,0.05291497275322204
25252,0.05291497275322204
25253,0.05291497275322204
25259,0.05291497275322204
25266,0.05291497275322204
25269,0.05291497275322204
25270,0.05291497275322204
25271,0.05291497275322204
25272,0.05291497275322204
25277,0.05291497275322204
25278,0.05291497275322204
25281,0.05291497275322204
25284,0.05291497275322204
25286,0.05291497275322204
25287,0.05291497275322204
25288,0.05291497275322204
25292,0.05291497275322204
25295,0.05291497275322204
25296,0.05291497275322204
25305,0.05291497275322204
25306,0.05291497275322204
25307,0.05291497275322204
25308,0.05291497275322204
25309,0.05291497275322204
25310,0.05291497275322204
25311,0.05291497275322204
25314,0.05291497275322204
25315,0.05291497275322204
25316,0.05291497275322204
25320,0.05291497275322204
25325,0.05291497275322204
25326,0.05291497275322204
25327,0.05291497275322204
25328,0.05291497275322204
25334,0.05291497275322204
25335,0.05291497275322204
25336,0.05291497275322204
25337,0.05291497275322204
25338,0.05291497275322204
25346,0.05291497275322204
25347,0.05291497275322204
25348,0.05291497275322204
25350,0.05291497275322204
25351,0.05291497275322204
25354,0.05291497275322204
25355,0.05291497275322204
25359,0.05291497275322204
25361,0.05291497275322204
25362,0.05291497275322204
25363,0.05291497275322204
25366,0.05291497275322204
25367,0.05291497275322204
25368,0.05291497275322204
25370,0.05291497275322204
25375,0.05291497275322204
25376,0.05291497275322204
25381,0.05291497275322204
25383,0.05291497275322204
25384,0.05291497275322204
25386,0.05291497275322204
25390,0.05291497275322204
25394,0.05291497275322204
25395,0.05291497275322204
25397,0.05291497275322204
25400,0.05291497275322204
25401,0.05291497275322204
25402,0.05291497275322204
25405,0.05291497275322204
25406,0.05291497275322204
25407,0.05291497275322204
25408,0.05291497275322204
25409,0.05291497275322204
25410,0.05291497275322204
25411,0.05291497275322204
25412,0.05291497275322204
25413,0.05291497275322204
25415,0.05291497275322204
25421,0.05291497275322204
25422,0.05291497275322204
25426,0.05291497275322204
25428,0.05291497275322204
25429,0.05291497275322204
25430,0.05291497275322204
25457,0.05291497275322204
25458,0.05291497275322204
25459,0.05291497275322204
25460,0.05291497275322204
25461,0.05291497275322204
25462,0.05291497275322204
25463,0.05291497275322204
25464,0.05291497275322204
25465,0.05291497275322204
25466,0.05291497275322204
25467,0.05291497275322204
25468,0.05291497275322204
25469,0.05291497275322204
25470,0.05291497275322204
25471,0.05291497275322204
25472,0.05291497275322204
25473,0.05291497275322204
25474,0.05291497275322204
25475,0.05291497275322204
25476,0.05291497275322204
25477,0.05291497275322204
25478,0.05291497275322204
25480,0.05291497275322204
25481,0.05291497275322204
25483,0.05291497275322204
25484,0.05291497275322204
25486,0.05291497275322204
25487,0.05291497275322204
25492,0.05291497275322204
25493,0.05291497275322204
25494,0.05291497275322204
25495,0.05291497275322204
25496,0.05291497275322204
25497,0.05291497275322204
25498,0.05291497275322204
25499,0.05291497275322204
25500,0.05291497275322204
25506,0.05291497275322204
25507,0.05291497275322204
25508,0.05291497275322204
25509,0.05291497275322204
25510,0.05291497275322204
25511,0.05291497275322204
25512,0.05291497275322204
25513,0.05291497275322204
25514,0.05291497275322204
25515,0.05291497275322204
25516,0.05291497275322204
25517,0.05291497275322204
25518,0.05291497275322204
25519,0.05291497275322204
25520,0.05291497275322204
25521,0.05291497275322204
25522,0.05291497275322204
25523,0.05291497275322204
25524,0.05291497275322204
25525,0.05291497275322204
25526,0.05291497275322204
25527,0.05291497275322204
25528,0.05291497275322204
25529,0.05291497275322204
25530,0.05291497275322204
25531,0.05291497275322204
25532,0.05291497275322204
25533,0.05291497275322204
25534,0.05291497275322204
25535,0.05291497275322204
25536,0.05291497275322204
25537,0.05291497275322204
25538,0.05291497275322204
25539,0.05291497275322204
25540,0.05291497275322204
25541,0.05291497275322204
25542,0.05291497275322204
25543,0.05291497275322204
25544,0.05291497275322204
25545,0.05291497275322204
25546,0.05291497275322204
25547,0.05291497275322204
25548,0.05291497275322204
25549,0.05291497275322204
25550,0.05291497275322204
25551,0.05291497275322204
25552,0.05291497275322204
25553,0.05291497275322204
25554,0.05291497275322204
25555,0.05291497275322204
25556,0.05291497275322204
25557,0.05291497275322204
25558,0.05291497275322204
25559,0.05291497275322204
25560,0.05291497275322204
25561,0.05291497275322204
25562,0.05291497275322204
25563,0.05291497275322204
25564,0.05291497275322204
25565,0.05291497275322204
25566,0.05291497275322204
25567,0.05291497275322204
25568,0.05291497275322204
25569,0.05291497275322204
25570,0.05291497275322204
25571,0.05291497275322204
25572,0.05291497275322204
25573,0.05291497275322204
25574,0.05291497275322204
25575,0.05291497275322204
25576,0.05291497275322204
25577,0.05291497275322204
25578,0.05291497275322204
25579,0.05291497275322204
25580,0.05291497275322204
25581,0.05291497275322204
25582,0.05291497275322204
25583,0.05291497275322204
25584,0.05291497275322204
25585,0.05291497275322204
25586,0.05291497275322204
25587,0.05291497275322204
25588,0.05291497275322204
25589,0.05291497275322204
25590,0.05291497275322204
25591,0.05291497275322204
25592,0.05291497275322204
25593,0.05291497275322204
25594,0.05291497275322204
25595,0.05291497275322204
25596,0.05291497275322204
25600,0.05291497275322204
25608,0.05291497275322204
